path,true_label,true_class,pred_label,pred_class,correct
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\002.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\005.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\015.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\021.jpg,0,Agriculture,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\035.jpg,0,Agriculture,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\041.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\053.jpg,0,Agriculture,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\063.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\081.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\086.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\092.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\099.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\106.jpg,0,Agriculture,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\139.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\161.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\162.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\167.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\188.jpg,0,Agriculture,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\192.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\217.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\218.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\225.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\241.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\242.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\271.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\274.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\277.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\283.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\296.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\309.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\314.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\316.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\338.jpg,0,Agriculture,4,Desert,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\340.jpg,0,Agriculture,4,Desert,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\346.jpg,0,Agriculture,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\367.jpg,0,Agriculture,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\380.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\385.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\386.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\388.jpg,0,Agriculture,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\390.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\393.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\414.jpg,0,Agriculture,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\455.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\456.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\460.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\461.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\462.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\475.jpg,0,Agriculture,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\490.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\492.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\493.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\503.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\509.jpg,0,Agriculture,6,Grassland,False
